Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
61720.0,977.621,379.5612910591706,208.5169475737985,1.820289887587368,0.8355837731960168,62412.0,280.3289936860871,0.749866355639792,0.9889123886432096,0.8115116100056925,0.7385605442109902,0.0061497292783404,0.0011287042798042,0.5454716774652338,0.9929165784552834,CALI
64746.0,1018.798,374.78073468560746,220.60771215556244,1.6988559965724557,0.8084015484964319,65891.0,287.118734260624,0.7990373935579415,0.982622816469624,0.7838746854004178,0.7660979012207751,0.0057884770439194,0.0012299321905151,0.5869059942548766,0.9970687677642164,BARBUNYA
96427.0,1184.426,463.2794808369957,268.94149777712295,1.722603185697004,0.8142483066757666,98705.0,350.3921654092419,0.734732286404401,0.9769211286155716,0.863759137815384,0.7563299906488345,0.0048044580961452,0.0009697715957368,0.5720350547548662,0.9853894076510926,CALI
37767.0,719.5830000000001,271.5429407026063,177.63288937761106,1.5286749072991868,0.7563550510944391,38093.0,219.2862008563532,0.7211020735479436,0.9914419972173364,0.9165592884538104,0.8075562571759705,0.007189952622729,0.001886239944072,0.6521471085040621,0.9969209206378798,DERMASON
61978.0,1036.289,354.0364831859203,223.5834024349845,1.58346495907213,0.7753543360180988,63295.0,280.9142938755448,0.7744539411206078,0.979192669247176,0.7252465060464649,0.7934614290246018,0.005712292800444,0.0013966690312972,0.6295810393497633,0.9969195147065616,BARBUNYA
45428.0,769.104,265.47418809404866,218.15335826058768,1.2169154314687904,0.5698484737036394,45811.0,240.5009896824314,0.785136536467335,0.9916395625504792,0.9650800565907977,0.9059298435342796,0.005843844943516,0.0024280448987075,0.8207088814060441,0.9987333025265046,SEKER
35117.0,702.913,269.77309796485406,166.83262883349963,1.6170283945719628,0.7858490749567799,35493.0,211.45295716178745,0.6755867641400539,0.9894063618178232,0.8931494204427894,0.7838178037653534,0.0076821225607214,0.001788634032759,0.614370349499542,0.99345429992386,DERMASON
41106.0,760.0649999999999,287.0173765122298,182.94293200441,1.568890218209201,0.7705386903695214,41585.0,228.7745281404457,0.7048837368818163,0.9884814235902368,0.8941566551566947,0.7970755322219929,0.0069823718316603,0.0017385238244811,0.6353294040669735,0.9967620873813556,SIRA
43844.0,826.3380000000001,338.90453861901534,165.75817548965605,2.04457208591901,0.8722277736596342,44434.0,236.2708500838994,0.8226199857405531,0.9867218796417158,0.8068718863616375,0.6971604778344584,0.0077297814665408,0.0011263620620277,0.4860327318543705,0.993728956392405,HOROZ
31519.0,676.641,255.0735621447241,157.8027399554127,1.6164076885914362,0.7856621378060065,32065.0,200.32782435425088,0.7580327080327081,0.9829720879463588,0.865098731000994,0.7853727476491213,0.0080926920950767,0.001899223557867,0.6168103527499303,0.9970169965877834,SIRA
50366.0,843.262,319.89309010212247,201.0535880590283,1.591083716487584,0.7778076120602005,50882.0,253.2350349184157,0.7192265950762552,0.9898588891946072,0.8900661094048912,0.7916239604849641,0.0063513697752873,0.0015385899230544,0.6266684948139,0.9970820377341804,SIRA
32641.0,666.762,240.0642394505512,173.5236904700686,1.3834666540356937,0.6910343668247797,33055.0,203.8622377481922,0.7277814938684504,0.987475419754954,0.9226386387347044,0.8491986903788061,0.0073546839695643,0.0023592884495195,0.7211384157410796,0.9976709511219124,DERMASON
156343.0,1506.7519999999995,555.7075541223268,359.74750958996754,1.5447154999230162,0.7621772471389748,158163.0,446.1637481267719,0.7463777456330054,0.9884928839235472,0.8653758117616361,0.8028750820769996,0.0035544127599081,0.0009110443932041,0.6446083974201491,0.99573658287544,BOMBAY
35102.0,694.125,243.0474385841446,184.2947379851624,1.3187974938476668,0.651944682338346,35681.0,211.4077919550121,0.7567695757157641,0.983772876320731,0.9155168733706672,0.8698211064743286,0.0069240339178435,0.0024448865779751,0.7565887572682255,0.9977873569586564,DERMASON
50551.0,828.646,291.6220791755462,221.0689941922761,1.3191450942320122,0.6521770020774781,51124.0,253.6996890536273,0.7835906498015873,0.9887919568108912,0.9251273888807816,0.869960497404276,0.0057688686509771,0.0020383020682745,0.7568312670438954,0.9983702530823526,SEKER
59385.0,910.6029999999998,310.99138897753323,243.6819280705478,1.276218517474545,0.621309979393956,60094.0,274.9751449933205,0.7908825762115945,0.9882018171531268,0.8999709088546866,0.8841889349328105,0.005236867710323,0.0019743842080206,0.7817900726576178,0.997734967503422,SEKER
32032.0,662.22,243.3074441667987,167.7782849604603,1.450172435748393,0.7242160220591333,32373.0,201.95150184377616,0.7298245614035088,0.9894665307509344,0.9178872429452208,0.8300259884581622,0.0075957618683441,0.0022239133697074,0.6889431415159492,0.9990863536243338,DERMASON
51609.0,860.256,327.0809243786009,202.7296136822949,1.6133850325941108,0.7847480826563222,52321.0,256.3408271505673,0.7190386624869384,0.9863916974063952,0.8763546337633136,0.7837229506354491,0.0063376721962952,0.0014748905557016,0.6142216633527345,0.9909760383483605,SIRA
44663.0,799.776,298.1928415640195,191.72976950402375,1.5552766914360756,0.7658893406058722,45316.0,238.4673935499497,0.7241435218963309,0.9855900785594492,0.8774472559669825,0.7997086459191635,0.0066765072109804,0.0016844427326764,0.6395339183578619,0.9946521966047648,SIRA
28278.0,612.547,221.32126842093223,163.2194988482414,1.3559732138787708,0.6753714901095174,28550.0,189.74896006571663,0.7953982898289829,0.9904728546409808,0.9470648533293846,0.8573462524389294,0.0078266238213781,0.0026084303125709,0.7350425965710765,0.9966980720102796,DERMASON
45084.0,763.811,261.1382037611505,219.9778723311401,1.1871112352975683,0.538882342604133,45425.0,239.58867175816155,0.7730982920639276,0.9924931205283434,0.9710922496682328,0.917478439796962,0.0057922589779334,0.0025316939491943,0.8417666874922678,0.9992706922212884,SEKER
50685.0,887.269,321.8303871741406,205.44571241269915,1.5664984359841396,0.7697326241013215,52234.0,254.0357186005577,0.6511684674383648,0.9703449860244284,0.8090562154385001,0.7893465897709043,0.0063496179771952,0.0015205416046278,0.6230680387829565,0.9760351082652066,SIRA
44358.0,758.485,260.43140292853377,217.2073702873362,1.1989989224767923,0.551720445082143,44677.0,237.65176146067665,0.7798249006715657,0.9928598607784768,0.9689197928006824,0.9125311263860596,0.0058711259057787,0.0025112613070266,0.8327130566234106,0.9984220576238256,SEKER
185350.0,1641.8489999999997,604.654587477713,392.9410130724,1.538792254720187,0.7600536739931091,187679.0,485.7931140070456,0.8280024301770813,0.9875905135896932,0.8640443383388663,0.803422522656295,0.0032622313864457,0.0008384371900505,0.6454877499114049,0.9932715500804312,BOMBAY
38191.0,703.597,249.3851018025813,195.2092877288494,1.2775268262285937,0.6223206422099695,38438.0,220.51369901432565,0.7785660408129982,0.9935740673292056,0.9694444665698518,0.8842296409064929,0.0065299442748967,0.0024623484716326,0.7818620578576253,0.9988497533234088,SEKER
29731.0,646.5909999999999,245.0687290363936,154.85075008957492,1.5826124761722578,0.7750771390040064,30058.0,194.5628045247116,0.7137952559300874,0.989121032670171,0.893634794971178,0.7939111827515875,0.008242868690471,0.0020199741954777,0.6302949660980245,0.997512677015304,DERMASON
57115.0,957.55,400.37033415417375,182.93167154953267,2.1886332244319155,0.8895149025634523,57805.0,269.6684568086316,0.5702376198083067,0.9880633163221174,0.7827753191531766,0.6735475478679903,0.0070098981730574,0.0008899477504255,0.4536662992389826,0.9929091353195088,HOROZ
93235.0,1160.064,450.5124199590907,264.5526283508861,1.7029217315564114,0.8094229842910853,93897.0,344.5438853809234,0.8152406767804835,0.9929497215033494,0.8706125833140445,0.7647822126906293,0.0048320096525885,0.0010196677182544,0.584891832847975,0.9960250127666764,CALI
50129.0,825.083,303.2506786517965,210.7995844998513,1.4385734173589433,0.7188810558764429,50553.0,252.63852663049823,0.7866827783183202,0.9916127628429569,0.9253448817938636,0.833101273684492,0.0060494061052842,0.0017975612473374,0.6940577322147229,0.9984530036765324,SEKER
24427.0,583.658,215.1734347429717,145.59222249265235,1.4779184702248152,0.7363256632508787,24734.0,176.35595356904122,0.8039428646656135,0.987587935635158,0.9010795037100136,0.819599100510253,0.0088088359087473,0.002451908025461,0.6717426855572158,0.9927809222234294,DERMASON
56857.0,952.885,328.1323756555259,221.25678301795628,1.4830387171854345,0.7384655292062093,57866.0,269.0586939591567,0.7940478185576225,0.9825631631700826,0.7868878215869274,0.8199699691980871,0.0057711869366221,0.0016092988186785,0.6723507503867118,0.9971221943521734,BARBUNYA
79328.0,1104.444,391.2536309208805,260.39706146471667,1.502527058946457,0.7463573515004471,80574.0,317.8105514370959,0.8122459427635284,0.984535954526274,0.817238783633204,0.8122878008545912,0.0049321000267355,0.0013244981691797,0.6598114714171879,0.9913845896076016,BARBUNYA
36396.0,709.1439999999999,272.348071648152,170.53978634972628,1.5969767376725057,0.7796759603276924,36735.0,215.2691953582328,0.7595951163518732,0.9907717435688036,0.9094831450538596,0.7904193852209105,0.0074829121784853,0.0018016927980058,0.6247628045330021,0.9977316654022388,DERMASON
51107.0,886.653,317.36034386581497,206.2492208625388,1.538722631477622,0.7600285315968498,51979.0,255.0910688612597,0.7158845776719428,0.9832239943053924,0.8169262979087759,0.8037899939039527,0.0062097235968813,0.001598904093363,0.6460783543001163,0.9941353854694064,BARBUNYA
43874.0,790.8639999999999,301.4945475380208,186.54913898691692,1.616166920819534,0.7855895561437504,44410.0,236.35166973328225,0.6829488496622147,0.9879306462508444,0.8814820661966857,0.7839334796045572,0.0068718272219998,0.0016009171004372,0.6145517004449088,0.9932181293924568,SIRA
33788.0,684.233,248.7854468057182,173.51850230410656,1.433768984299436,0.7166213495219957,34250.0,207.41315709836653,0.7788842784693407,0.9865109489051096,0.9069102648619516,0.8337029346428766,0.0073631303067869,0.002194257391377,0.6950605832321446,0.9965563064473252,DERMASON
33864.0,662.8979999999999,221.2164258314313,195.06351782969685,1.1340738047417336,0.4716668624373032,34167.0,207.6462952785615,0.7716004374772147,0.9911317938361576,0.9683998244245622,0.938656767905606,0.00653249544742,0.0031281397131877,0.8810765279349986,0.99920581030388,SEKER
51028.0,893.291,362.10198245635496,179.73225412747104,2.014674462378591,0.8681178668717372,51763.0,254.8938357213565,0.6275580480125935,0.9858006684311188,0.8035862443825059,0.7039283076890624,0.0070961429500735,0.0010747707518141,0.4955150623659872,0.9983015418726894,HOROZ
41496.0,734.055,251.3099159822021,210.37019748592385,1.1946079767264448,0.5470580147425778,41823.0,229.85723427451725,0.7904,0.992181335628721,0.96774045527414,0.91463654896449,0.0060562443604733,0.0026144320574113,0.8365600167016719,0.999361268962225,SEKER
32061.0,670.265,259.02248553208136,157.94663555568093,1.6399367078684508,0.7925710075786997,32383.0,202.0428990183868,0.7684066724187518,0.9900565111323842,0.8967963753543231,0.7800206943553658,0.0080790519800405,0.0018448653101575,0.6084322836226271,0.9977904361649744,DERMASON
56476.0,974.851,385.3473997904841,187.34753722055777,2.056858635599933,0.8738596437979407,57232.0,268.1556945665392,0.7790222908850143,0.9867906066536204,0.7467879652653958,0.6958803788797775,0.006823206314018,0.0009869760882669,0.4842495017098626,0.9960327693768954,HOROZ
41979.0,757.238,272.5799201745472,196.5807060243304,1.3866056628202896,0.6927419207333166,42362.0,231.1910959540557,0.7223809196035242,0.990958878239932,0.9199773886989764,0.8481589392425236,0.0064932447217548,0.0020727671100999,0.7193735862170031,0.9974874883318364,DERMASON
39241.0,753.1709999999999,287.31688874909565,174.23518275161416,1.6490176335894702,0.7951432438090259,39756.0,223.5244795877009,0.809026059706416,0.9870459804809336,0.8692861314000265,0.7779719478408297,0.0073218544060828,0.0016544612558337,0.6052403516272546,0.9980520123932344,SIRA
58825.0,966.962,390.07486701134064,195.8928484630605,1.991266501415426,0.8647555956772183,60214.0,273.6755674499387,0.8043014575186633,0.9769322748862392,0.7905930371457132,0.7015975408689484,0.0066311069615187,0.0009911012606389,0.4922391093533558,0.9801792491419022,HOROZ
137748.0,1389.6339999999998,499.3705440885303,353.30131422707024,1.4134409468049132,0.706720050844063,138869.0,418.7913571316619,0.809463366476271,0.9919276440386264,0.8963844275855574,0.8386384861687336,0.0036252471476067,0.0011061564030226,0.7033145104833852,0.9940935275992702,BOMBAY
89673.0,1159.738,455.8639210658399,253.09817413214847,1.8011347676803968,0.8317131772170464,90645.0,337.8982238707925,0.8210008789277082,0.9892768492470628,0.8378220543605049,0.7412260726419504,0.0050836251833421,0.0009465771882502,0.5494160907642099,0.989572422998467,CALI
34821.0,693.6610000000001,263.3403706015561,168.5880966818728,1.5620341873749348,0.7682159011480353,35164.0,210.55990640960852,0.7672527763088313,0.9902457058355136,0.9094033461542148,0.7995732136649629,0.0075626883375421,0.001906728736498,0.6393173240105163,0.9986355166854848,DERMASON
37191.0,698.872,234.88885106083984,201.76366629402256,1.1641781465179424,0.5120174180103096,37541.0,217.6075639959361,0.7873610670053985,0.9906768599664368,0.9568688966849032,0.9264278104862984,0.0063157444290511,0.0028697934838799,0.858268488042437,0.9991774176240013,SEKER
46588.0,809.1629999999999,308.10863105963523,193.6944683859454,1.5906940122095494,0.7776831668414923,47287.0,243.5522200886737,0.7613662363131231,0.9852179245881532,0.8941531256744875,0.7904751621240157,0.0066134762397964,0.0015928044985985,0.624850981934989,0.9939467154872444,SIRA
53447.0,936.4929999999998,372.02537696358047,184.08163305251347,2.020980424795839,0.8690015605415239,54285.0,260.8655476437244,0.6133604168101173,0.9845629547757208,0.7658154541005177,0.7012036377003977,0.0069606409520381,0.0010380197980908,0.4916865415242706,0.9936888755561176,HOROZ
36548.0,725.7239999999999,267.6696671091326,174.54991452093154,1.5334849509595974,0.7581248505325489,37077.0,215.71823956490263,0.7557485525227461,0.985732394746069,0.8720281587753336,0.8059121599196796,0.0073237842593064,0.0019057509275238,0.649494409506403,0.9959899027104592,DERMASON
34394.0,669.7620000000001,230.92113328533316,189.9052631604084,1.2159806918583378,0.568936466343328,34730.0,209.2649060440407,0.7816818181818181,0.9903253671177656,0.963499611561409,0.9062180800293694,0.0067139946876005,0.0027931331955669,0.8212312085721167,0.9986012931751814,SEKER
70954.0,1014.501,382.2136984749517,239.62982058953952,1.5950172542575296,0.7790575113943224,72407.0,300.56852572606255,0.7417078703364938,0.979932879417736,0.8663268781020582,0.7863886797499494,0.0053867815553027,0.0012707442098714,0.6184071556388685,0.9863700834003168,CALI
37564.0,736.7059999999999,236.4602055794916,202.52601702429507,1.1675547124946706,0.5161621047851123,38184.0,218.69606822810428,0.7662994696042431,0.983762832600042,0.8697476861871212,0.924874727619166,0.0062948622505455,0.0028411727679289,0.8553932617886268,0.9987184338374986,SEKER
49363.0,816.683,280.6216408567113,224.28927191034995,1.251159444526967,0.6009872056425997,49830.0,250.70086487039055,0.7535070446184611,0.9906281356612484,0.930045892124576,0.8933768048145702,0.0056848579068677,0.0022337680076033,0.7981221153806907,0.9985780225443928,SEKER
42595.0,777.5269999999999,285.04887349551456,190.857090225775,1.4935199586157113,0.7427587114303693,43136.0,232.8811679977457,0.7678095032085948,0.9874582715133532,0.8853959447473623,0.8169868034977877,0.0066920735648671,0.001839080059462,0.6674674370895328,0.996875939019294,SIRA
29037.0,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420.0,192.2785912692178,0.7954470742932281,0.9869816451393608,0.8931423638205235,0.8061933873304634,0.0082137211622387,0.0021403098223671,0.6499477777753667,0.9986332032210364,DERMASON
41248.0,750.6739999999999,280.9798517571144,187.2193104695994,1.5008059321035678,0.7456760424750088,41620.0,229.1693363895702,0.8167112167112167,0.9910619894281596,0.9198351713489976,0.8156077204698278,0.0068119630468656,0.0018594194032902,0.6652159536899889,0.9983600494278676,SIRA
44399.0,789.5709999999999,304.36247932548406,186.45930890188447,1.6323265441557582,0.7903756377173587,44900.0,237.76156658866563,0.7940729347378964,0.9888418708240536,0.8949539206300271,0.7811789650142925,0.0068551651912314,0.0015747073298812,0.6102405753808013,0.9961118895149648,SIRA
27494.0,618.455,232.56891482559095,150.7585687591918,1.5426580176485734,0.7614430508294384,27792.0,187.10010166472,0.7096141437604853,0.9892774899251584,0.90329911006424,0.8044931619732193,0.0084588970257361,0.0021856616342236,0.6472092476616685,0.9984225350015742,DERMASON
53799.0,927.7709999999998,376.5134285942044,183.7309207730661,2.049265453033092,0.8728549617692406,54615.0,261.7231634135714,0.7347883688214486,0.9850590497116176,0.7854209486554915,0.6951230514958585,0.0069985209500958,0.0010079356184623,0.4831960567209141,0.9901969860799876,HOROZ
57463.0,1011.659,398.0521723984006,185.02491961870143,2.151343576955498,0.8854021545732798,58558.0,270.4887501526018,0.5916213656206243,0.9813005908671744,0.7055533540269411,0.6795308979795651,0.0069271039172754,0.0009111047279684,0.4617622413089141,0.9934092319205072,HOROZ
43650.0,770.305,269.5863935789632,206.42209026014083,1.305995851699885,0.6431988108811897,44071.0,235.7475474478788,0.7501288881251074,0.9904472328742256,0.9244186066843944,0.8744786571686792,0.0061760914909269,0.0022278725434497,0.7647129218435365,0.998711903668957,SEKER
62280.0,946.201,367.964630832544,216.2749754144399,1.7013740499908818,0.8090351747981955,62830.0,281.59786726128794,0.7289155216404111,0.9912462199586184,0.8741614742946922,0.7652851488039881,0.0059082310666754,0.0012500586120871,0.5856613589799422,0.9964290382508678,CALI
25032.0,585.495,219.2763506485734,145.79239106026589,1.5040315139487055,0.7469504694345341,25320.0,178.52655904321517,0.7706896551724138,0.9886255924170616,0.9176118911652182,0.8141623960594523,0.0087598414289139,0.0023742156636151,0.6628604071572686,0.996962941713402,DERMASON
48176.0,862.859,336.06774628617944,185.81250978091663,1.808638969908012,0.8332463272183104,49336.0,247.6683029924524,0.7366360856269113,0.976487757418518,0.8131317807003734,0.7369594545426853,0.0069758333254354,0.0012692589588864,0.5431092376398524,0.982288532112468,HOROZ
66734.0,975.556,366.1793010627968,234.7761571391464,1.559695437240549,0.7674149027951186,68092.0,291.4933408816681,0.6893082540567899,0.9800563942900782,0.8811556136913704,0.7960399182467152,0.00548714749697,0.0013591449719871,0.6336795514422371,0.9883471050570948,CALI
26712.0,611.7950000000001,230.62672468832332,147.77858340647236,1.5606234636447491,0.7677332735345197,27053.0,184.4201038904535,0.7474187861999496,0.9873951132961224,0.896818221063495,0.7996475869814523,0.0086338246738665,0.0021775970132494,0.6394362633652594,0.997919236113147,DERMASON
39931.0,785.747,320.9856849464773,159.58216382422023,2.0114132886432285,0.8676572378211796,40451.0,225.48110399946995,0.8052553037025086,0.987144940792564,0.8127455258345807,0.7024646723328729,0.0080385085509122,0.0012074056196298,0.4934566158757304,0.9925451945413616,HOROZ
51650.0,850.5400000000001,297.9037199025459,221.2184118802917,1.34664975383582,0.669753403448727,52193.0,256.4426300082947,0.7559126565975881,0.9895963060180484,0.8972029733947235,0.8608238597765262,0.0057677390106978,0.0019536310409531,0.7410177175605567,0.9978913269409048,SEKER
33049.0,680.429,239.4500637442017,176.40893640020462,1.3573579016483657,0.6761920819638596,33505.0,205.13238094935764,0.756685593918857,0.9863900910311894,0.8970208898731555,0.8566812542948212,0.007245304358504,0.0024072070802739,0.7339027714601483,0.9961687258830668,DERMASON
33518.0,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023.0,206.58277532367788,0.8083833779514266,0.985157099609088,0.8523769094593903,0.7442509421156555,0.0082812637732738,0.0015673065658132,0.5539094648400409,0.9963957531898644,HOROZ
35215.0,711.318,269.11783075619496,167.0956931374566,1.6105611443546466,0.7838885102537356,35600.0,211.74779944039264,0.7652440349428484,0.9891853932584268,0.8746009793402353,0.786821887072298,0.0076421363270252,0.0018067591896004,0.6190886819760122,0.997080176100296,SIRA
52187.0,975.927,311.1939098485007,215.77079865469383,1.4422429345803929,0.7205870657889458,53664.0,257.77228734116073,0.7090432325208554,0.972476893261777,0.6885532447441727,0.8283333291022714,0.0059630542059995,0.001731685675547,0.6861361041016519,0.9895749483011244,BARBUNYA
147930.0,1439.8439999999998,519.3579714408863,364.7947756720927,1.4236990386828554,0.7117867394002068,149429.0,433.99346291467646,0.7600341149633162,0.9899684800139196,0.8966753672210871,0.8356345464586248,0.0035108360132555,0.0010559803863295,0.6982850952351114,0.9941478188127943,BOMBAY
38171.0,707.4559999999999,233.94573544278583,208.0393399919718,1.124526425876057,0.457395791903009,38570.0,220.45595175019855,0.7931801180284266,0.9896551724137932,0.9583949866515908,0.9423379799291688,0.006128886731885,0.0029811795877792,0.8880008684169868,0.9985804427357888,SEKER
68400.0,1003.086,380.68430000829807,231.1731653837346,1.6467495237882963,0.7945055477689217,69457.0,295.1094455619561,0.8059384941675504,0.9847819514231828,0.8542591272408813,0.7752078180148836,0.0055655599416417,0.001239827323127,0.6009471611113969,0.9896094513821216,CALI
37826.0,704.2249999999999,242.5862149549615,198.86573959874823,1.219849208035673,0.5726879449371323,38170.0,219.45741960378615,0.7645322984881558,0.99098768666492,0.9584675309564752,0.904657421051442,0.0064132135291852,0.0026496716760394,0.8184050494634457,0.9983307514403802,SEKER
93438.0,1196.46,465.4752174511838,259.2026572043782,1.7957964724264464,0.8306090658967413,95390.0,344.91876809034926,0.7023512432724976,0.9795366390606982,0.8202326075495056,0.741003506006251,0.0049816479103917,0.0009264752958896,0.549086195913556,0.9860470536796204,CALI
45880.0,820.7179999999998,300.33786423444167,196.4296152662497,1.5289846382244856,0.7564696415840283,46723.0,241.69449789444784,0.6871761075996765,0.9819574941677548,0.8559440085338953,0.80474201449932,0.0065461609466966,0.0016935309773565,0.6476097099004239,0.9901852980027634,SIRA
25260.0,584.9920000000001,207.40813191778025,155.9523275514325,1.3299457287636685,0.6592653324112315,25601.0,179.33775648203644,0.7943396226415095,0.9866802078043826,0.9275628713502064,0.864661162625623,0.0082109315881939,0.0028311051936857,0.7476389261530944,0.9943191964947636,DERMASON
29795.0,641.153,234.75262724944605,162.19632893113194,1.4473362547503852,0.7229269741192467,30161.0,194.772103329466,0.804878707655735,0.9878651238354166,0.9108144171400296,0.8296908350359072,0.0078789269088587,0.0023030958118011,0.6883868817425812,0.9963272912406036,DERMASON
72404.0,1074.953,424.6557135876437,220.86968295711472,1.9226527964460256,0.8540964168854763,74367.0,303.62416899351854,0.7556566752943141,0.9736038834429248,0.7873964847052306,0.7149890117535279,0.005865086370748,0.0009454784716615,0.5112092869282866,0.9828779650818488,CALI
78466.0,1069.117,418.902484022045,240.2534013021882,1.7435860710048965,0.8191841234651771,79269.0,316.07912635476146,0.7812226204699323,0.9898699365451816,0.8626624755742499,0.7545410648319947,0.0053386496574573,0.0010674381170853,0.5693322185178006,0.992679725981953,CALI
32076.0,655.9339999999999,242.42291158227764,168.75279743434115,1.4365564024300117,0.7179360039541308,32417.0,202.090157199516,0.7861764705882353,0.989480827960638,0.9368494000235068,0.833626474826523,0.0075577662920026,0.0022514339774813,0.6949330995316956,0.9983105933927898,DERMASON
34174.0,679.386,240.1377494399524,181.9791528535634,1.3195893357806132,0.6524735247709854,34595.0,208.594554583238,0.805382730015083,0.9878306113600231,0.9304059792922276,0.8686454131835614,0.0070269137192003,0.0024678258365993,0.7545448538448402,0.9956893425017924,DERMASON
40842.0,745.5,245.31510796418164,212.2850518489209,1.1555929436744683,0.501156588267858,41338.0,228.03870172861775,0.7763015338997548,0.9880013546857612,0.9234674015596503,0.9295746341147224,0.0060064420930459,0.0027665219134413,0.8641090003895203,0.9985582634157284,SEKER
47843.0,826.176,311.0969450111876,196.53963692843672,1.582871271531162,0.7751613478456163,48357.0,246.81085782186403,0.6992648240985692,0.9893707219223692,0.8808117891138649,0.7933567390479785,0.006502454800309,0.0015890265928092,0.6294149153928424,0.9962827874485471,SIRA
30155.0,643.1279999999999,244.81646112588103,157.41495487599596,1.5552300054256971,0.7658731366184898,30529.0,195.94524355413384,0.6943357126410316,0.9877493530741264,0.9161664015307992,0.8003760966603535,0.0081186025908101,0.0020551214177191,0.6406018961052635,0.9962832903555008,DERMASON
69272.0,1018.472,395.75200651195087,224.1743966170937,1.7653755847413937,0.8240949413039794,69978.0,296.98459512724594,0.7671572698982247,0.9899111149218326,0.8392075899579436,0.7504310533881718,0.0057130154537468,0.0011176050364239,0.5631467658892813,0.9941655511270148,CALI
72394.0,1019.0229999999998,391.5445528814756,237.2920219860677,1.650053590526801,0.795433466976081,73141.0,303.6032009079571,0.8111372549019608,0.9897868500567396,0.8760814094062535,0.7753988624631966,0.005408522154895,0.0012060325074804,0.6012433959092193,0.992083824200534,CALI
45423.0,807.2509999999999,299.1624058108958,193.92863782893056,1.5426417117145672,0.7614372176166384,45929.0,240.4877540343901,0.7309901993916864,0.9889829954930436,0.8759281725821899,0.8038702369120715,0.0065861437115755,0.0016965035115589,0.6462073577930699,0.996866424548449,SIRA
50537.0,848.108,320.9636265006373,201.47697503450468,1.5930536303002838,0.7784349692339926,51199.0,253.6645558060505,0.7251894156813224,0.9870700599621086,0.882911151057256,0.790321814878755,0.0063510621228137,0.0015284175029791,0.6246085710732491,0.995034951664912,SIRA
30510.0,649.7479999999999,242.23417955202,160.64294844964724,1.5079042179554314,0.7484669476875662,30885.0,197.0952523778029,0.7719360388624633,0.9878581835842642,0.908159580712364,0.813655829835015,0.0079395011324818,0.0021465249445266,0.662035809424507,0.9982865894687524,DERMASON
39324.0,737.773,262.520241872698,191.17685768293927,1.3731800232226825,0.6853257639736153,39758.0,223.76074690875865,0.7753918958887903,0.9890839579455708,0.9078665950161862,0.8523561661857117,0.0066758275321101,0.0021735483243064,0.7265110340348048,0.9976304385874484,DERMASON
59403.0,960.008,348.6860620871796,217.44511227075697,1.603558978382576,0.7817333313717728,60252.0,275.0168152602725,0.7309968866519818,0.9859091814379606,0.8099692626140041,0.7887232819518663,0.0058698392688446,0.0014012144749398,0.6220844154929233,0.997549049775554,BARBUNYA
26688.0,599.8309999999999,216.07243932147992,157.66870083495897,1.3704206236065557,0.6837642683819192,26976.0,184.33723706807592,0.7603852071343097,0.98932384341637,0.9321119573303184,0.8531270237284299,0.0080962394829691,0.0026455617591456,0.7278257186157289,0.9974273751822568,DERMASON
39704.0,746.4409999999999,281.0192520426685,180.3174390552385,1.5584696273141998,0.7669932984916302,40160.0,224.83928234222088,0.7692337498789111,0.9886454183266932,0.8954743577285554,0.8000849789041586,0.0070778574461683,0.001789064678779,0.6401359734680678,0.997632472001192,DERMASON
47927.0,824.548,307.18826339757106,199.47036316916063,1.540019572416682,0.7604961879900335,48466.0,247.02743098798183,0.70271102444174,0.9888788016341352,0.8858459906590948,0.8041564747813054,0.0064095032736781,0.0016533560493904,0.6466676359326963,0.9958808161847776,SIRA
54792.0,929.8869999999998,381.4455142377124,184.29886107997845,2.0697117280186554,0.8755325865579721,55558.0,264.12750923584053,0.6248089949141332,0.9862126066453076,0.7962815712740189,0.6924383676753356,0.0069617008730784,0.0009872328936413,0.4794708930288833,0.9923665305454582,HOROZ
56821.0,965.022,386.5769079141559,187.60156696769897,2.060627286661824,0.8743537449056504,57528.0,268.9735008721058,0.6982611367127496,0.9877103323598944,0.7667332694169339,0.6957826382424132,0.0068034161298491,0.0009835606577429,0.4841134796795727,0.9975774460685316,HOROZ
54070.0,932.991,391.3126562883274,176.85460047497665,2.212623563296532,0.8920421764354821,54728.0,262.3815202788303,0.7154387636286652,0.9879769039614092,0.7805690455958963,0.6705163149272179,0.0072371491823252,0.0009023700777194,0.4495921285835761,0.9947781375766648,HOROZ
34869.0,717.611,255.63915996288844,174.65291202044304,1.4636982401585494,0.7302304350236967,35547.0,210.7049825831615,0.7830803090190442,0.9809266604776774,0.8508856160021046,0.8242281136182339,0.0073314164433418,0.0020871677095361,0.6793519832786724,0.994366302373213,DERMASON
